0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3.484548343703031,0.3433122840276063,3.621018401701594,1.6399630429458958,-1.98336182811484,-1.1548227862906453,0.7380875946120853,4.746363838495561,3.7251089813295324,-0.4593289326911557,-1.006006345881634,3.2169665020989493,-0.4022827963395236,1.3253706578190214,4.008928707529447,-0.19489367574880664,2.513141638447747,0.4562212003554076,-1.2268027177311491,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.5409594073398796,-0.49033401964627316,3.671127528586384,0.73792542223171,-1.9737257564181803,-1.1835853700241774,0.7069736032574603,2.050448372972585,3.66502087238143,-0.4761176652930016,-0.9955053003854867,0.38438756172075544,-0.35771951480560327,-0.02594413589517562,3.9269475917200753,0.6347131797017173,2.513141638447747,0.4562212003554076,-1.1127717347994521,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.4996859037565247,-0.6820255040391183,3.6137911237855183,0.4324641482081429,-1.7443872500376563,-1.1845131953059043,0.6595618069075557,1.7884687957053813,3.839822643866819,-0.42929821987389183,-0.9955053003854867,0.8025515922349953,-0.3384961384576377,-0.09204802610415669,3.9200390707249047,-0.7534244869404266,2.513141638447747,0.4562212003554076,-0.998740751867755,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.641482267070113,-0.7827254817842669,3.773995784258525,0.1713711840842034,-1.7366783926803264,-1.1947192734049008,0.7647567300589065,1.1793031962749005,3.8921071023021807,-0.48639005728164014,-0.9478005508458455,-0.02272842982134115,-0.2836221368825358,-0.13422474132951884,4.079395621680198,-0.5944502213630989,2.513141638447747,0.4562212003554076,-0.8847097689360579,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.669155619042907,-1.0223000281070147,3.80218216813122,-0.35963930394889937,-1.7694410364489734,-1.1845131953059043,0.7632751114229718,0.9523739021892503,3.9592184967117494,-0.48970015621899643,-0.9769034483637397,-0.07166238948390771,-0.31105913767008664,-0.36266937375096836,4.1047268653291615,-0.882961260641595,2.513141638447747,0.4562212003554076,-0.7706787860043609,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.6724669603046087,-1.0640560872648792,3.813866267428875,-0.5739920083720441,-1.7039157489116816,-1.181729719460724,0.8388376618556325,1.2799856669517857,4.147286474068797,-0.43524672374990014,-0.9216979520411366,0.8347619012470837,-0.2871172962185296,-0.18875644245497591,4.282045570871901,-0.7115954901591384,2.513141638447747,0.4562212003554076,-0.4285858372092696,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.7761828991086257,-0.9312095548357178,3.948775455195617,-0.1181535012114739,-1.7405328213589926,-1.1576062621358256,0.8284663314040908,0.6272418820609704,4.070030333992666,-0.5083183790266772,-0.9315989377946469,-0.3481665481720162,-0.26055408526497686,-0.05713340182770528,4.265925688549834,-0.5312445974791314,2.513141638447747,0.4562212003554076,-0.31455485427757257,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.7964057332425907,-1.0653469680668184,3.9505822746746366,-0.31662128585764254,-1.7713682507883053,-1.0926584924149432,0.7810545350541862,0.625362114665052,3.98809200360889,-0.5256293575989416,-0.9691026717094591,0.772075497902398,-0.26999101547216015,-0.20533664490716433,4.180260028209704,-0.726703626576028,2.513141638447747,0.4562212003554076,-0.20052387134587546,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.906626092382094,-0.8156932396389395,4.091393739406174,-0.18506319769497795,-1.6287543896777283,-1.1279158531205646,0.8966207886570782,0.7192125864666812,4.052081937813362,-0.5280573574119537,-0.8895947558100572,1.5248338151800114,-0.2523404608253916,1.0187217940360553,4.212960360920184,-0.7556436531852103,2.513141638447747,0.4562212003554076,-0.08649288841417838,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.9212906036839152,-1.0384303394773051,4.098741471954184,-0.1812405855318346,-1.6807891768396945,-1.118637600303297,0.9855179068131494,0.481171617156509,3.9670221472244895,-0.5030804334095793,-0.885994397354235,-0.051919022363546286,-0.24255401468460902,-0.23888373257635334,4.446928938623333,0.26180835106293254,2.513141638447747,0.4562212003554076,0.0275380945175187,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.9839695632804144,-1.1104631571170294,4.173905162281368,-0.7244859695697258,-1.7887131798422948,-1.0499785294555073,1.0492275081583335,0.7370183625721639,3.815631327277323,-0.43117620071823026,-0.8760934116007247,0.3289897109800853,-0.2630601145088844,-0.35348330026494357,4.429427352102231,-0.7722400551563497,2.513141638447747,0.4562212003554076,0.36963104331260993,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.973207704179884,-1.183589492176887,4.161739244455975,-0.5215317398713244,-1.8908555398268971,-1.0165768193133393,1.0521907454302026,1.1927494603502093,3.7727112494572497,-0.4945379195383084,-0.8998347753181576,-0.13115929310337526,-0.2762823022769489,-0.41896472553544656,4.468575637741537,-0.17430363118081268,2.513141638447747,0.4562212003554076,0.48366202624430704,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.9959140442601244,-1.0779970164922044,4.188721082009324,-0.6532283290122457,-2.008415614526157,-0.9822472838894445,1.0670069317895479,0.9379550943647018,3.6767263481505403,-0.4942974992455552,-0.8538912011231561,0.5931482015302774,-0.24028216111621317,0.32804978835991006,4.45429802768485,-0.7458415070052109,2.513141638447747,0.4562212003554076,0.5976930091760041,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.943878681576239,-0.8798079268654315,4.0965732885793615,-0.2051294820351238,-2.0026339715081614,-1.0091542170595251,0.9795914322694115,2.471158218725771,3.7532021231753983,-0.48232291245104975,-0.9123970260302631,0.12264241887139378,-0.2761075443101491,-0.4278395665522323,4.326260105241,-0.6803723549676581,2.513141638447747,0.4562212003554076,0.7117239921077012,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
4.013771634635731,-0.9541897839362903,4.158607424025676,-0.26737213323524034,-2.0527415443307975,-0.9516290495924589,1.1040473976879108,1.233380983406131,3.9069340382763875,-0.4871570883001889,-0.8661924258472143,0.11566917802728578,-0.2275248295398359,0.1240699142780378,4.448310642822367,-0.7334839619061303,2.513141638447747,0.4562212003554076,0.8257549750393983,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.9979245014547287,-1.1556885432315036,4.102475565544156,-0.5866909605468832,-2.0777953307421146,-0.9627629529731802,1.1247900585909942,0.6776230352398669,4.084857269966873,-0.4516350049936972,-0.8688926946890809,0.3670939244273676,-0.2151170138970582,-0.23867624426352732,4.4823926797318805,-1.0802391279993642,2.513141638447747,0.4562212003554076,1.1678479238344894,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
4.007030689924409,-1.1976782743377705,4.119580123278868,-0.584563297688083,-2.1548839043154,-0.9664742541000872,1.132198151770667,0.695244947352956,3.980288353096149,-0.4713472567261856,-0.8709929037883102,-0.04020397774544485,-0.20288395622108,0.005254561324300678,4.511408467911601,-0.8837889926709963,2.513141638447747,0.4562212003554076,1.2818789067661867,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.968477216663166,-1.0840833960025122,4.054414167402254,-0.21874738486242926,-2.1915009767627107,-0.997092488397075,1.027003228619316,1.0418817968021103,3.90147148291747,-0.5217207490544081,-0.9408998638055204,0.5822093089365635,-0.24849578555579846,-0.34118490208652846,4.4358753050310575,-0.8033446369708597,2.513141638447747,0.4562212003554076,1.3959098896978837,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.9690685276027566,-1.1159802275294965,4.046102797798768,-0.08117262726135638,-2.102849117153432,-1.035133324947877,1.0403377963427267,0.6103530066543977,4.0021385745318225,-0.45566657407840644,-0.9301857971007368,-0.3814925757191619,-0.1993887968850862,-0.19553753776960814,4.491143472992431,-0.7172704490995799,2.513141638447747,0.4562212003554076,1.5099408726295807,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
4.032102273763008,-0.7905472778092947,4.113677846314073,-0.36362678939762144,-2.0508143299914634,-1.0592567822727752,0.9736649577256735,1.4509525679841713,3.8125098670722273,-0.47720867476374706,-0.9661023729962738,0.024058984398778262,-0.2133694342290614,-0.40108300548462217,4.414689173979197,-0.6837998478249424,2.513141638447747,0.4562212003554076,1.6239718555612779,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.89491813577822,-0.8190405068552272,3.939500448536654,0.0636248413710589,-2.0315421865981445,-1.0750298120621324,0.852172229579043,1.399625482949671,3.5588912254081584,-0.42858697401653156,-1.024008138160744,2.0254276161592983,-0.24500062621980467,-0.2624430873690534,4.36863236734472,-0.5805505645308091,2.513141638447747,0.752377157309459,-1.4548646835945434,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.881554508543495,-1.0139837246013534,3.925045892704503,-0.41028544702231423,-2.072013687724119,-1.0397724513565108,0.8714332718461916,0.6399672057450518,3.4433971978195976,-0.4398771611888039,-1.0183075706056925,1.084622216223009,-0.2593307794973792,-0.17395875323570192,4.375080320273547,-0.854251915958182,2.513141638447747,0.752377157309459,-1.3408337006628464,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.8657073753624926,-1.0406890416751067,3.9302254418776905,-0.32705748664587997,-2.127902903564749,-1.0258550721306092,0.9529222968225902,0.9290255944183246,3.465247419255271,-0.4729889727640545,-0.9664024028675925,3.266470448404425,-0.2535637665929895,-0.31545635129610183,4.463509389011745,-0.8222168048635299,2.513141638447747,0.752377157309459,-1.2268027177311491,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
3.7563148515384155,-0.711937128053236,3.7814639714384697,0.27279195640904097,-2.1760832620480532,-1.035133324947877,0.8388376618556325,1.4462011353386321,3.3903323743329623,-0.466231554155229,-0.9790036574629694,0.9618446678651841,-0.2955056786249144,0.15696624314790883,4.384291681600442,-0.5961680980384225,2.513141638447747,0.752377157309459,-1.1127717347994521,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
3.8278634752287575,-1.0924984354719713,3.850966294064729,-0.3816276139160685,-2.075868116402783,-1.075957637343859,0.8936575513852092,0.7215592716327571,3.416864786076279,-0.49682496166911067,-0.9228980715264103,1.1451984562513908,-0.24098119298341203,-0.3326212935389818,4.428966784035886,-1.0194446503448225,2.513141638447747,0.752377157309459,-0.7706787860043609,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
3.8560098759532226,-1.1474666067216117,3.901557239477258,-0.5040622561438595,-2.1163396175287574,-1.0917306671332163,0.9084737377445545,0.15507431106816288,3.2366004592319717,-0.4563814074059396,-0.9273985195961879,0.28900575434873904,-0.2060295996234745,-0.28953917476674246,4.475944726803053,-0.8925477161615581,2.513141638447747,0.752377157309459,-0.6566478030726638,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
3.9225914877510126,-0.6202864499621947,4.021530052884111,0.5405434644836362,-2.0276877579194785,-1.1037923957956666,0.9366244918273106,0.4648294952010015,3.306052948795363,-0.4831353847584551,-0.8886946661961016,0.40427645734568957,-0.13123318983320817,0.8153455223187678,4.458903708348297,-0.8529336024062727,2.513141638447747,0.752377157309459,-0.5426168201409667,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
3.9778199295086827,-0.9371841593192612,4.076939183574023,-0.1147781797009276,-1.9852890424541718,-1.076885462625586,1.1129371095035179,1.2673498560008432,3.465247419255271,-0.4564049950223263,-0.8211879451494398,1.56278037274734,-0.07758249402570394,0.4041979991670599,4.646815479416968,-0.0410075681389426,2.513141638447747,0.752377157309459,-0.4285858372092696,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
4.012352488380715,-1.1079027247607927,4.102475565544156,-0.525147861690077,-2.0777953307421146,-1.0360611502296038,1.2314666003782793,2.1906833753816084,3.4613455939989013,-0.5037683009196462,-0.7695828072826584,1.1014671406272978,-0.04595130203496043,0.8616720038006503,4.75504897500799,-0.42189402200376164,2.513141638447747,0.752377157309459,-0.31455485427757257,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
4.022168249977903,-1.1439179327928581,4.077180092837892,-0.767218677129448,-2.127902903564749,-1.000803789523982,1.2477644053735588,0.614110122183177,3.5425035593314025,-0.47791029424281006,-0.803786212612967,0.4091516622488746,-0.03651437182777744,0.7551833428861683,4.7541278388753,-0.8412726922474792,2.513141638447747,0.752377157309459,0.0275380945175187,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
4.024888280300016,-0.9720784421193379,4.080191458636257,-0.48907273369283844,-2.095140259796104,-1.005442915932618,1.2225768885626724,1.2259441687664225,3.6080542236384234,-0.518737109902785,-0.816387467208344,0.13184709678561635,0.028845107755305653,1.1420358708633385,4.69333285411779,-0.7581204244452429,2.513141638447747,0.752377157309459,0.1415690774492158,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
4.0051384949177224,-0.8401414827017342,4.055498259089665,-0.12465355167522796,-2.1163396175287574,-1.0072985664960716,1.1159003467753867,4.069335491030447,3.525335528203373,-0.5040437588377547,-0.8547912907371116,0.840534531928467,-0.07111644925411566,0.6379713087133595,4.609048897976694,0.13278831711325512,2.513141638447747,0.752377157309459,0.2556000603809129,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
4.118433670943092,-0.6193792513897829,4.199080180355699,0.35284129337018744,-2.0797225450814465,-0.9785359827625374,1.24480116810169,1.6732030073160167,3.6884318239196516,-0.4537248259517448,-0.8016860035137378,0.07225317416310033,-0.021659944649804086,0.004311432629636945,4.777616810258884,-0.6279247999123185,2.513141638447747,0.752377157309459,0.36963104331260993,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
4.086148093641499,-0.5896968625149207,4.187998354217716,-0.32241069351410684,-2.045032686973468,-0.9674020793818161,1.2981394389953325,1.1524759882268436,3.7016980297913107,-0.5366427116562059,-0.8289887218037209,0.43885160455708416,-0.05416492647454598,-0.09061447048826782,4.917629502427698,-0.3787041854269543,2.513141638447747,0.752377157309459,0.48366202624430704,1.4122497311168083,0.0,-0.18073727942185444,-0.18471298952175894
4.102941324325843,-1.042688129480809,4.195225632133792,-0.6834884188827534,-2.0855041880994425,-0.9943090125518946,1.2255401258345413,0.8339824259291949,3.649413571355949,-0.4922686652804467,-0.8769935012146802,1.4952066371240882,-0.0973301442740688,0.5051693572177591,4.939276201545903,-0.7322609499720952,2.513141638447747,0.752377157309459,0.8257549750393983,-1.4561538678354657,0.0,-0.18073727942185444,-0.18471298952175894
4.122218060956464,-1.0062065680322683,4.223291561374551,-0.6423288880747186,-2.1163396175287574,-0.975752506917357,1.44481968395285,1.821058688357142,3.7305715366884513,-0.505740333273684,-0.7920850476315456,2.4683557472016573,-0.05259210477334873,-0.28751144807321544,5.095408776036782,-0.2794356950733329,2.513141638447747,0.752377157309459,0.9397859579710953,-0.7390529680973972,0.0,-0.18073727942185444,-0.18471298952175894
4.107317025278806,-1.119868731188809,4.228712019811608,-0.6201765579345846,-2.0469599013127997,-0.9822472838894445,1.3929630316951416,1.7182521047154995,3.589325462407847,-0.47338801902961897,-0.7953853762160491,1.9228906573124582,-0.09331071103767592,-0.22224694240248508,5.07974946178106,-0.4313216924846343,2.513141638447747,0.752377157309459,1.0538169409027924,-0.02195206835932873,0.0,-0.18073727942185444,-0.18471298952175894
4.134044279748256,-0.9854426811351346,4.2726779604677345,-0.417271512032961,-2.1086307601714274,-0.9442064473386426,1.4270402603216354,1.154549296667387,3.3965752947431542,-0.4397672052280048,-0.734179282467076,1.5359303636536787,-0.07880579979330188,-0.07538294206944852,5.137320470074157,-0.485226765702261,2.513141638447747,0.752377157309459,1.1678479238344894,0.6951488313787397,0.0,-0.18073727942185444,-0.18471298952175894
